"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight","fraud"
"13849",5625,67,"F",1,87,11.3900796349714,1,1,"Own",50047,"11/27/2016","Sunday","Parking Lot",20,0,7,"Broker",1,8.84100273634284,1,"Large",11.1996979699848,"red",10.1020692061964,0
"13857",9429,48,"M",1,79,10.7170143945997,1,0,"Own",80025,"5/20/2016","Friday","Local",9,0,34,"Broker",0,0,1,"Compact",11.5024652683758,"gray",10.6642796102134,0
"13861",15671,32,"M",0,76,11.3366058603719,1,0,"Own",80038,"6/29/2016","Wednesday","Local",0,0,12,"Broker",0,8.41581584351377,1,"Medium",10.7515019054528,"red",10.5666701305937,1
"13873",27817,23,"M",0,85,11.3233254845976,1,0,"Rent",50014,"4/26/2016","Tuesday","Local",0,0,73,"Online",0,8.66040656205884,1,"Medium",9.61587214452889,"black",9.79309709121822,0
"13877",7545,45,"F",1,93,11.0101506793939,1,1,"Rent",50055,"10/6/2015","Tuesday","Local",0,0,98,"Phone",0,8.15946340561311,5,"Large",9.61587214452889,"red",10.3017697293827,0
"13878",11382,33,"F",0,81,11.7195249142237,1,1,"Own",85022,"2/22/2016","Monday","Parking Lot",0,0,49,"Phone",1,7.95293514485278,1,"Medium",10.5709316705985,"gray",9.34640749342123,0
"13879",4659,19,"F",0,11,11.5707320020663,1,1,"Rent",15010,"11/18/2016","Friday","Parking Lot",0,0,8,"Online",1,8.22455485696421,1,"Compact",10.8357915496929,"white",9.68693739942081,1
"13889",5890,48,"F",0,61,10.9873414702287,1,1,"Own",50021,"4/22/2016","Friday","Parking Lot",0,0,69,"Phone",1,0,1,"Large",10.6610638116066,"red",10.0837148382913,1
"13890",14377,46,"F",1,77,11.1704069866126,0,1,"Own",50048,"10/28/2015","Wednesday","Local",9,0,17,"Broker",1,0,6,"Medium",10.091255190748,"other",8.97980480251564,0
"13891",19087,45,"M",0,87,11.1162912494968,1,0,"Rent",50049,"2/4/2016","Thursday","Highway",0,1,93,"Broker",1,0,8,"Compact",9.61587214452889,"black",10.2310704785481,0
"13924",22433,31,"F",0,89,10.538184308499,1,0,"Own",15051,"10/4/2016","Tuesday","Parking Lot",11,0,42,"Broker",1,0,1,"Medium",11.5309413679861,"silver",8.96800606441452,0
"13927",29958,42,"F",1,91,11.5120450775429,1,0,"Own",85073,"10/24/2016","Monday","Local",0,0,100,"Broker",1,0,1,"Medium",9.61587214452889,"silver",9.75428174241396,0
"13928",29532,34,"M",1,78,11.4906798560229,1,1,"Rent",20141,"1/1/2015","Thursday","Local",0,0,27,"Broker",1,9.39271776054485,4,"Medium",9.61587214452889,"other",9.47111801380802,0
"13930",12744,44,"M",1,49,11.5287200708689,1,0,"Own",15032,"8/4/2016","Thursday","Local",12,0,66,"Broker",0,0,1,"Medium",9.61587214452889,"black",10.4491073279219,0
"13943",4493,56,"F",1,85,11.473207027973,1,1,"Own",20105,"11/24/2015","Tuesday","Parking Lot",2,1,0,"Phone",1,0,1,"Compact",9.61587214452889,"other",10.3224895182212,0
"13946",16567,53,"M",1,34,11.4216102944788,1,1,"Own",80002,"9/30/2015","Wednesday","Parking Lot",0,0,27,"Online",1,0,1,"Medium",9.61587214452889,"red",9.91528377916998,0
"13954",5464,38,"M",1,74,11.4770806470648,1,1,"Own",15014,"2/22/2016","Monday","Local",2,0,0,"Phone",1,0,15,"Medium",9.7098652543746,"blue",9.7929223414744,0
"13964",15201,33,"M",0,73,10.9268732949618,1,1,"Own",85002,"6/5/2015","Friday","Parking Lot",0,0,3,"Phone",1,0,1,"Large",11.611324019364,"black",9.74809048170288,0
"13976",29806,56,"F",0,55,11.1682214399555,1,0,"Own",50025,"9/27/2015","Sunday","Local",0,0,57,"Phone",0,0,1,"Large",10.7619483447051,"black",9.6672103549799,0
"13978",5411,23,"M",1,80,11.7113910035875,0,1,"Rent",15012,"11/19/2016","Saturday","Local",15,0,0,"Online",0,6.40635179379505,3,"Medium",10.8041696173937,"black",9.19360856024792,1
"13981",9837,24,"M",1,94,11.1336104434064,1,1,"Own",20102,"10/18/2015","Sunday","Parking Lot",0,0,10,"Online",1,0,1,"Compact",9.61587214452889,"black",10.4201668107061,0
"13991",6717,34,"F",0,82,10.7956495128317,1,1,"Own",20118,"10/15/2016","Saturday","Local",0,1,9,"Broker",1,7.94039156939287,1,"Medium",9.61587214452889,"gray",10.1993456093516,0
"13994",7430,32,"M",1,63,11.0067556527404,1,1,"Rent",50051,"9/15/2016","Thursday","Parking Lot",0,1,100,"Broker",0,0,1,"Medium",9.61587214452889,"black",10.2018013101764,0
"13997",28447,42,"M",0,86,11.1086796132668,0,0,"Own",80024,"1/11/2016","Monday","Local",6,0,50,"Phone",1,0,1,"Medium",9.61587214452889,"gray",9.64172607920355,0
"13998",11191,66,"F",1,81,11.5849204921414,1,0,"Own",80108,"2/11/2016","Thursday","Local",14,0,6,"Broker",0,0,10,"Compact",9.61587214452889,"red",10.2279136961495,0
"14004",28328,49,"F",0,81,11.2241895040397,0,1,"Own",15004,"2/10/2015","Tuesday","Local",8,1,60,"Phone",0,0,2,"Medium",11.0269165691465,"white",10.4951538690701,1
"14009",17863,45,"M",1,54,10.8261578913743,1,1,"Rent",15035,"8/31/2015","Monday","Local",0,0,79,"Broker",1,0,14,"Compact",10.4941759161221,"silver",9.83291630302998,1
"14015",14869,27,"F",1,38,11.537949729875,1,0,"Rent",50054,"8/14/2016","Sunday","Local",14,0,87,"Online",0,0,3,"Medium",11.4716784790011,"red",9.61309363702623,0
"14022",6318,31,"M",0,76,10.4208815571802,0,1,"Own",50047,"12/27/2016","Tuesday","Parking Lot",0,0,49,"Broker",1,0,1,"Medium",11.37566974873,"white",8.94837491434467,0
"14023",11852,35,"M",1,62,11.0010492895681,1,0,"Rent",50026,"3/11/2015","Wednesday","Parking Lot",8,0,42,"Phone",1,0,5,"Medium",10.8434308513085,"white",9.5503890405336,0
"14026",343,37,"M",1,37,11.4951382054554,1,1,"Own",20119,"12/19/2015","Saturday","Local",0,0,33,"Broker",0,6.74093298563511,8,"Medium",9.61587214452889,"white",10.6387674081392,0
"14028",13320,23,"F",1,61,10.6331836108432,1,1,"Rent",85050,"2/23/2015","Monday","Local",0,1,50,"Broker",1,0,2,"Medium",10.8984519729757,"other",9.19108251559538,0
"14030",17112,41,"M",1,52,10.9889470546259,1,1,"Rent",20148,"3/3/2016","Thursday","Local",0,0,5,"Broker",1,0,11,"Compact",10.0156901553325,"red",9.60515342788233,0
"14031",20962,38,"F",0,72,11.6933619127288,0,1,"Rent",50031,"9/29/2016","Thursday","Highway",0,0,74,"Phone",1,0,4,"Medium",9.61587214452889,"other",10.2033536291364,0
"14039",16289,34,"M",1,66,11.3248715093279,1,0,"Rent",50039,"6/24/2016","Friday","Highway",3,1,96,"Phone",0,0,5,"Medium",11.0614438577481,"other",9.33872777318327,0
"14044",13616,39,"M",0,88,11.3416269308166,1,0,"Rent",80014,"10/30/2016","Sunday","Highway",0,0,97,"Broker",1,0,1,"Large",11.5278208805441,"other",10.2658078402433,0
"14052",9278,45,"F",1,75,11.4905366964918,1,0,"Rent",20120,"5/27/2016","Friday","Local",0,1,96,"Broker",0,6.16346216159803,1,"Compact",9.61587214452889,"red",9.23366663006583,0
"14055",21175,32,"F",1,91,11.0577079799144,0,1,"Own",50012,"2/20/2016","Saturday","Local",0,0,14,"Broker",1,9.07304074561125,1,"Compact",10.8910505742772,"silver",10.5117217984718,0
"14056",5375,49,"M",1,61,11.3178225738115,1,0,"Rent",20152,"10/27/2015","Tuesday","Local",0,0,22,"Phone",0,4.02838280654434,1,"Compact",10.7668630734341,"red",10.3417821684863,0
"14075",10705,44,"M",1,76,11.1208601769251,1,0,"Own",85070,"9/26/2016","Monday","Highway",3,0,31,"Broker",1,0,1,"Large",10.9847124405036,"black",9.57738071754498,0
"14081",4494,34,"F",0,72,10.7705880402195,0,0,"Own",50012,"12/11/2016","Sunday","Local",0,0,2,"Phone",1,0,5,"Large",10.5342914104766,"gray",9.97662901391161,0
"14082",23540,38,"F",0,73,10.3725219622403,0,0,"Own",80105,"11/8/2016","Tuesday","Local",6,1,59,"Broker",1,5.67606863608869,1,"Medium",9.64524472082535,"gray",10.2819659836074,0
"14094",24265,53,"F",0,86,11.5940352953734,1,0,"Own",20103,"1/19/2016","Tuesday","Local",1,0,72,"Broker",1,4.99267496871926,1,"Large",10.7055448588261,"white",10.2151229449786,1
"14095",21779,37,"F",1,95,11.6859623859536,1,1,"Own",80044,"5/25/2016","Wednesday","Highway",0,0,2,"Phone",1,0,1,"Compact",9.61587214452889,"black",10.0991467380609,0
"14097",27764,44,"M",1,77,10.5644472288428,1,0,"Rent",80020,"5/30/2015","Saturday","Local",0,0,100,"Phone",1,7.10227710885741,1,"Large",9.61587214452889,"black",10.4495262506458,0
"14101",4089,44,"F",1,30,10.8851539550404,0,1,"Rent",85033,"6/30/2015","Tuesday","Local",2,0,78,"Online",0,0,1,"Compact",10.1982373195444,"red",10.2251570406522,1
"14102",18352,46,"F",0,91,10.5451572112134,1,1,"Rent",80006,"5/27/2015","Wednesday","Highway",0,1,97,"Broker",1,0,1,"Large",10.7877117434241,"silver",9.05331418465378,0
"14110",29258,46,"F",1,85,10.8644648020327,1,1,"Rent",80005,"4/29/2015","Wednesday","Local",0,1,99,"Broker",1,8.37245177199752,7,"Large",10.7779745422013,"blue",9.09201075198229,1
"14113",6143,43,"M",1,64,11.5489005320928,1,0,"Own",20107,"10/9/2016","Sunday","Local",0,0,4,"Phone",0,0,3,"Large",10.296479444168,"white",9.04243754314975,0
"14114",5662,25,"M",0,85,11.0932346495981,1,0,"Rent",85010,"10/1/2015","Thursday","Parking Lot",0,0,51,"Online",1,0,1,"Compact",9.89169473865281,"gray",9.65205116581859,0
"14120",142,46,"M",1,93,11.4874537989966,0,1,"Own",20134,"11/23/2015","Monday","Local",6,1,65,"Broker",1,0,3,"Compact",9.61587214452889,"black",10.1159834728839,0
"14131",17523,53,"F",0,66,10.8572667288213,1,1,"Own",20104,"10/21/2015","Wednesday","Local",0,1,81,"Phone",1,0,1,"Compact",9.61587214452889,"silver",10.0213772833893,0
"14135",12131,40,"F",1,91,11.6951053450618,1,0,"Rent",20148,"11/11/2015","Wednesday","Local",4,0,25,"Phone",0,7.57762359713581,1,"Compact",9.61587214452889,"silver",9.72311194914612,0
"14136",26906,76,"M",1,41,11.4132156208212,0,1,"Own",20140,"4/26/2016","Tuesday","Highway",3,0,77,"Broker",1,8.16546314415602,2,"Compact",9.61587214452889,"red",10.4157321191264,0
"14137",21031,42,"M",1,70,11.4344340534144,0,0,"Own",15025,"2/28/2016","Sunday","Local",0,1,96,"Broker",0,7.7405817898093,1,"Compact",10.8837324571083,"black",9.73591137788042,0
"14149",14479,46,"F",1,77,11.6988654672869,1,1,"Rent",20149,"12/17/2016","Saturday","Highway",0,0,76,"Online",1,0,8,"Compact",9.61587214452889,"silver",9.66731179091562,0
"14156",9047,70,"M",0,70,11.09361495004,1,1,"Rent",85026,"3/26/2015","Thursday","Local",0,0,70,"Broker",1,8.66374766440757,1,"Compact",10.6199444264278,"other",10.6300658890113,0
"14157",3831,26,"M",0,69,10.5888041539809,1,0,"Rent",80022,"2/5/2015","Thursday","Local",0,0,69,"Phone",1,0,1,"Compact",11.2460552974839,"blue",9.67627233071046,1
"14166",10488,36,"F",1,93,11.5124053297233,0,0,"Own",20142,"1/7/2015","Wednesday","Highway",0,0,75,"Broker",1,8.31414634180115,4,"Large",10.6824435240672,"silver",9.37867627637269,1
"14168",4579,38,"M",1,88,11.6991311354855,1,0,"Rent",50010,"1/28/2016","Thursday","Highway",0,0,50,"Broker",1,6.13200879210029,3,"Compact",10.0251081047724,"silver",10.3533101604537,0
"14171",28726,53,"M",1,75,11.4825899611741,1,1,"Own",85064,"2/6/2015","Friday","Local",0,0,50,"Broker",1,9.34127389305266,4,"Compact",10.7158503617659,"black",10.1447071697321,0
"14191",26275,41,"M",1,79,11.5977903732767,1,1,"Own",80033,"12/2/2015","Wednesday","Parking Lot",16,0,98,"Online",0,0,6,"Medium",10.9138678881457,"red",10.4895724224284,0
"14192",25557,47,"M",1,65,11.2822410526975,1,0,"Rent",80020,"12/7/2015","Monday","Local",7,0,82,"Phone",0,9.50785940251805,1,"Medium",11.298920616755,"other",10.945909379806,0
"14195",20216,34,"F",0,90,11.4340445821168,0,1,"Rent",20146,"10/31/2015","Saturday","Parking Lot",0,0,4,"Broker",1,7.58618468245513,1,"Medium",9.63406574996416,"other",10.0719051135505,0
"14196",22684,46,"M",1,75,11.0922756505369,1,1,"Own",50038,"4/13/2015","Monday","Highway",0,0,50,"Phone",0,0,1,"Large",9.61587214452889,"other",9.22169131952749,0
"14197",3349,57,"F",0,81,11.4190981851261,1,0,"Own",80110,"3/4/2015","Wednesday","Local",0,0,2,"Broker",0,0,3,"Compact",9.61587214452889,"red",10.5755037713592,0
"14204",13538,51,"F",0,81,11.6657838816135,0,0,"Rent",80044,"1/1/2015","Thursday","Local",7,0,63,"Broker",1,8.49509890026316,6,"Compact",10.8616283846705,"blue",9.64336935267597,0
"14208",13676,51,"F",1,87,11.0196286434885,1,0,"Own",15003,"1/31/2016","Sunday","Parking Lot",8,0,100,"Broker",1,8.7688355659169,1,"Compact",9.61587214452889,"red",10.7971624466095,0
"14230",26171,43,"M",1,72,10.6120896876509,1,1,"Own",85070,"1/27/2016","Wednesday","Highway",0,0,91,"Phone",1,0,1,"Compact",10.7235837680379,"white",9.74808520586732,0
"14233",924,28,"M",1,85,11.3984008648421,0,0,"Rent",50021,"12/3/2016","Saturday","Highway",3,0,77,"Online",1,9.371676602361,10,"Compact",10.4526174651433,"black",9.99405839576947,0
"14238",19989,51,"F",0,88,11.3186973050697,1,0,"Own",85064,"2/15/2015","Sunday","Local",0,0,22,"Broker",0,7.21711322311178,1,"Compact",9.61587214452889,"white",10.0972530906335,0
"14243",7184,44,"M",1,96,11.0633830696211,1,0,"Rent",50021,"9/30/2015","Wednesday","Local",0,0,17,"Online",1,0,1,"Medium",10.9840484605231,"blue",9.73237391055455,0
"14244",12151,24,"F",1,84,11.142730970944,1,0,"Rent",20109,"6/18/2016","Saturday","Local",0,0,0,"Online",1,6.56626447036844,1,"Compact",10.3443613412828,"other",9.75685741846257,0
"14251",7134,40,"F",1,72,10.8840855288054,1,1,"Rent",85061,"8/23/2015","Sunday","Local",0,0,55,"Phone",1,0,3,"Large",10.9724331613784,"other",9.62196409018735,0
"14252",2308,48,"F",0,91,11.6987990392077,0,1,"Rent",15014,"6/26/2015","Friday","Local",0,0,70,"Broker",0,0,1,"Compact",9.61587214452889,"black",10.8697678214254,1
"14253",25189,49,"F",1,84,11.1617780730717,1,0,"Own",20116,"10/29/2016","Saturday","Parking Lot",5,0,12,"Broker",1,9.23380686733829,1,"Large",9.61587214452889,"black",9.31011021450366,0
"14255",17072,41,"M",0,85,11.6844893651112,0,1,"Rent",80020,"12/30/2015","Wednesday","Highway",10,0,5,"Phone",0,0,8,"Medium",9.95983304243414,"black",9.0374342835368,1
"14259",21495,66,"M",1,74,11.6723877276181,1,1,"Own",20152,"1/25/2015","Sunday","Local",0,1,69,"Phone",1,0,1,"Large",9.61587214452889,"blue",10.7673004365056,0
"14263",4136,69,"F",1,87,11.5195435172718,1,0,"Rent",80006,"9/28/2016","Wednesday","Parking Lot",3,0,62,"Phone",1,7.41863090149817,1,"Large",9.61587214452889,"red",9.46339177062803,0
"14264",1899,33,"F",1,75,11.0664039598717,1,1,"Own",50031,"8/13/2015","Thursday","Parking Lot",9,1,69,"Phone",1,0,5,"Large",10.7473785846961,"gray",9.61527084786067,0
"14281",8079,69,"F",1,90,10.9809272759714,0,0,"Own",15037,"2/26/2016","Friday","Local",0,1,81,"Broker",1,0,6,"Compact",9.61587214452889,"gray",10.5397929828776,0
"14291",24472,48,"M",1,70,11.2445230072504,0,0,"Own",50008,"6/14/2015","Sunday","Highway",0,0,73,"Phone",0,7.49667463548019,10,"Medium",9.61587214452889,"blue",10.6048940071956,0
"14307",25644,40,"F",1,87,11.733914697405,1,0,"Own",85068,"1/28/2016","Thursday","Parking Lot",20,0,66,"Broker",0,0,5,"Medium",11.2282293257402,"other",9.86847358942918,0
"14309",20355,31,"F",1,55,10.9882882318677,1,0,"Rent",85029,"9/30/2015","Wednesday","Highway",0,0,38,"Phone",0,8.80104343176751,1,"Compact",9.61587214452889,"other",9.9679886435982,0
"14314",21361,28,"F",1,84,11.711169582308,1,0,"Own",85023,"7/21/2016","Thursday","Local",0,0,6,"Phone",1,8.88335875659747,1,"Medium",10.2932520474072,"red",9.77268969240508,1
"14318",6824,33,"F",0,89,11.6484872948612,1,0,"Own",85069,"2/21/2015","Saturday","Parking Lot",0,0,63,"Broker",1,7.62470687292224,1,"Compact",9.61587214452889,"red",9.7686413370536,0
"14319",23933,25,"F",1,80,10.5180784201903,1,0,"Own",20104,"12/15/2015","Tuesday","Local",0,0,69,"Phone",1,0,4,"Compact",10.7466508144358,"other",9.1116862208567,1
"14327",13172,37,"M",1,31,10.5270434683219,1,1,"Own",20134,"3/14/2015","Saturday","Parking Lot",0,0,55,"Broker",0,0,4,"Large",9.61587214452889,"gray",9.45757009251896,0
"14333",5056,32,"M",1,51,11.5292908190565,1,1,"Own",50009,"6/5/2016","Sunday","Parking Lot",0,0,38,"Broker",0,0,8,"Compact",9.61587214452889,"black",9.71399209473813,0
"14337",16995,52,"F",1,94,11.7256388103096,1,1,"Own",15010,"10/6/2016","Thursday","Local",0,0,50,"Broker",0,0,19,"Compact",10.8347969003099,"other",10.2072273064404,0
"14340",21798,43,"M",1,72,10.493189049643,0,1,"Rent",85023,"3/22/2016","Tuesday","Local",0,0,98,"Phone",0,7.90271670082076,1,"Compact",9.61587214452889,"gray",10.0579484505265,0
"14347",11408,54,"M",1,42,11.0406793231717,0,0,"Rent",15050,"8/13/2015","Thursday","Highway",23,1,7,"Broker",0,0,1,"Medium",9.63238678941231,"gray",9.69427728931199,0
"14350",3138,49,"M",0,76,10.9395504515434,0,1,"Own",80036,"12/11/2016","Sunday","Local",0,1,79,"Broker",1,7.780436802328,1,"Compact",9.61587214452889,"black",9.26690575823225,0
"14351",13369,76,"F",0,57,10.7261706544451,1,1,"Rent",50047,"9/3/2015","Thursday","Highway",0,1,44,"Phone",0,0,1,"Compact",9.61587214452889,"black",10.4072676415089,0
"14352",14358,38,"F",1,83,11.0672163202919,1,1,"Own",15021,"10/18/2016","Tuesday","Parking Lot",0,1,56,"Phone",0,6.00878861511618,3,"Compact",9.61587214452889,"white",9.42464223692775,0
"14353",17922,31,"M",1,85,10.4169995647274,0,1,"Own",20105,"11/19/2015","Thursday","Local",0,1,27,"Online",1,6.95815367306583,9,"Large",10.6335216373621,"red",9.51222666070708,0
"14355",15178,38,"F",1,84,11.595399061791,0,0,"Rent",80018,"7/23/2015","Thursday","Parking Lot",0,0,14,"Broker",1,0,1,"Medium",10.2504438822065,"gray",8.69217742695032,0
"14358",26853,54,"M",1,62,10.953941977091,1,0,"Own",50047,"3/8/2015","Sunday","Parking Lot",0,0,60,"Phone",1,8.31077154645464,1,"Medium",10.7388496077491,"silver",10.0433062228674,0
"14364",22951,50,"M",0,65,11.6622330071454,1,1,"Rent",85023,"11/9/2016","Wednesday","Parking Lot",8,1,51,"Broker",1,9.14265022300623,6,"Medium",9.61587214452889,"white",9.94972946027533,0
"14365",29607,33,"F",1,78,11.5804345695526,1,0,"Own",50007,"3/7/2015","Saturday","Local",2,1,50,"Broker",1,0,2,"Medium",10.4081900535554,"white",10.2068604648723,0
"14367",23482,49,"M",1,92,10.7340896685499,1,0,"Own",50011,"3/2/2015","Monday","Local",18,0,76,"Phone",1,0,1,"Large",9.61587214452889,"blue",9.79563045021995,0
"14372",28599,47,"F",1,77,11.1663564267695,1,1,"Rent",80041,"6/9/2016","Thursday","Highway",0,0,0,"Phone",1,0,1,"Large",9.61587214452889,"gray",9.4901909148991,0
"14373",19447,54,"F",1,56,11.7312413819876,1,0,"Own",50021,"10/13/2015","Tuesday","Highway",12,0,7,"Phone",1,0,12,"Medium",11.000367342642,"red",10.2602452081542,0
"14377",29148,36,"F",0,52,10.7096731977217,1,1,"Own",80110,"3/9/2015","Monday","Local",9,0,69,"Online",1,0,1,"Large",10.5607632098697,"black",9.20958721942799,0
"14381",26905,38,"F",0,61,11.4125193227775,1,1,"Own",80030,"3/4/2015","Wednesday","Parking Lot",6,0,87,"Phone",0,0,1,"Medium",9.61587214452889,"white",9.32608123759986,0
"14385",22361,57,"F",1,93,11.308284676887,0,1,"Rent",80023,"12/11/2015","Friday","Local",0,0,98,"Phone",1,0,2,"Compact",11.169598946526,"white",9.42449027097035,0
"14386",24947,38,"M",1,92,10.9947059066505,1,1,"Own",80010,"8/22/2015","Saturday","Highway",0,0,64,"Broker",0,9.64270054354699,1,"Medium",10.2974622348473,"silver",10.0754690981072,0
"14389",1754,48,"M",1,55,10.6185919004481,1,1,"Own",85013,"3/14/2016","Monday","Local",10,0,65,"Phone",1,0,1,"Large",9.61587214452889,"white",8.97449623268266,1
"14390",20055,33,"M",1,47,10.781515512285,0,1,"Own",50027,"7/11/2016","Monday","Parking Lot",4,0,100,"Phone",0,8.8564458448081,6,"Medium",9.61587214452889,"silver",10.298071183192,0
"14393",20645,30,"F",1,95,11.696579466998,1,0,"Own",15060,"6/25/2015","Thursday","Parking Lot",12,0,54,"Broker",0,0,13,"Large",11.0298616695163,"black",10.7059502758382,0
"14408",28898,35,"M",1,88,11.0797550857698,1,0,"Rent",20164,"3/4/2016","Friday","Parking Lot",10,1,2,"Broker",1,0,1,"Medium",9.61587214452889,"gray",9.57635909800308,0
"14414",15893,35,"F",1,68,11.3028338651506,1,1,"Own",85073,"8/20/2016","Saturday","Local",0,0,4,"Broker",1,0,1,"Large",11.0596076019495,"red",9.51825920835555,0
"14422",9033,30,"M",1,89,11.3617536771685,0,1,"Own",80014,"2/9/2016","Tuesday","Parking Lot",0,0,67,"Phone",1,7.56827079087873,5,"Compact",11.1917275818789,"blue",10.1572036611947,0
"14431",8462,53,"M",1,87,10.5446043250017,0,1,"Own",50056,"7/8/2015","Wednesday","Local",11,1,99,"Phone",0,8.31955899224056,1,"Medium",9.61587214452889,"silver",9.81274146455092,0
"14439",9068,30,"M",1,62,11.6860128510738,1,1,"Own",85029,"3/30/2015","Monday","Highway",0,0,8,"Broker",0,7.05394866910103,9,"Large",9.61587214452889,"blue",9.98969713542476,0
"14440",1432,43,"M",1,94,11.1508789772296,1,1,"Own",85074,"12/14/2015","Monday","Parking Lot",13,1,65,"Phone",1,7.85022045182575,8,"Large",9.61587214452889,"silver",9.0191810665143,0
"14446",7711,83,"F",1,53,10.3889953683178,1,0,"Rent",80040,"2/16/2015","Monday","Local",0,0,85,"Phone",1,0,6,"Large",9.61587214452889,"blue",10.7676666363153,0
"14447",7737,42,"M",0,69,10.8358484645878,0,0,"Own",50011,"9/25/2016","Sunday","Local",0,0,75,"Online",1,7.91216677225142,1,"Large",11.0707699704734,"blue",10.1246010138113,0
"14448",4284,36,"F",0,59,11.0325643820081,1,1,"Rent",20104,"9/15/2016","Thursday","Parking Lot",0,0,21,"Broker",1,2.61885462229774,1,"Large",10.0006686000523,"white",10.3079161546575,0
"14454",10852,36,"F",0,79,11.4960742778862,0,0,"Rent",20120,"3/16/2015","Monday","Local",22,0,86,"Broker",0,0,6,"Large",9.61587214452889,"red",9.3691690093642,0
